Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT045,2860.087815318114
NCR29,OUT046,922.6143241134623
FDX43,OUT019,470.4321662839563
FDB04,OUT010,289.8706444227109
FDR49,OUT027,1308.1489691133943
FDS39,OUT018,1951.905835640972
FDW58,OUT045,1610.5149512450307
FDG22,OUT019,76.07570309288641
FDG31,OUT017,1036.2998312932941
NCV53,OUT027,5301.923397559161
DRJ37,OUT035,2492.3836482487677
FDV07,OUT035,1824.3205142890927
FDW52,OUT018,2445.333825760263
FDT15,OUT045,3041.867656720981
FDD02,OUT018,1663.2938476842287
FDM16,OUT035,1210.0663795213131
NCE55,OUT046,2846.5365077452393
FDB57,OUT018,3299.084905290918
FDQ04,OUT013,713.47135507619
FDQ47,OUT019,76.07570309288641
FDY14,OUT019,700.0078791854645
DRK37,OUT017,3152.265453615436
FDO25,OUT017,3522.617205992797
FDL57,OUT046,3956.252336397619
NCK29,OUT018,1830.6476966260275
FDK46,OUT027,5380.364154435731
NCB43,OUT010,500.5028079538923
DRE01,OUT027,5244.412158868948
FDC46,OUT018,2938.9933700502074
FDQ23,OUT045,1627.588430898702
FDX38,OUT049,821.334558596443
FDG60,OUT018,3395.6425613628003
FDW55,OUT017,3853.1559122308227
FDP39,OUT013,799.8996469710169
FDB20,OUT018,1130.6036629745008
FDV21,OUT017,2037.9495230895973
FDZ02,OUT013,1535.872645730297
FDP19,OUT027,3196.509506481408
FDA38,OUT035,3962.2736808576715
FDH22,OUT045,2031.6059209211078
DRM11,OUT045,3877.3905114662525
FDO12,OUT027,4893.294454548471
FDT14,OUT049,2013.1326063850495
FDW34,OUT010,683.7910374887008
FDG04,OUT027,4842.148101630873
FDW59,OUT018,1185.4637155147989
FDR33,OUT018,1508.903700020544
FDP32,OUT013,2056.7271145922277
FDL13,OUT027,5251.253351520069
FDD22,OUT013,1864.2417966368503
FDV40,OUT027,2011.241243197267
NCD55,OUT046,724.0728169887474
FDQ20,OUT010,79.337191366274
FDD28,OUT045,902.6185481399458
FDC39,OUT045,3435.1258551672972
NCR17,OUT049,1895.164674530408
DRO35,OUT018,1672.7818139523608
FDF40,OUT049,3990.3118075769585
FDR31,OUT018,2201.1983808331083
NCQ41,OUT017,3161.753419883568
FDP38,OUT046,814.3542377838038
NCU54,OUT027,5081.107155658322
FDG22,OUT018,514.6802710086882
DRK59,OUT013,3726.4337879000964
FDC37,OUT046,1657.2175966370364
NCO42,OUT013,2411.871979509198
NCT42,OUT017,2468.7068893893243
FDX27,OUT035,1550.6962820507222
FDV40,OUT018,1027.2128076590052
FDT45,OUT027,1659.5331276076686
FDS47,OUT019,307.9430013038004
FDR45,OUT035,3923.566483312293
FDB03,OUT045,3740.4178435313643
FDO49,OUT035,916.2849732223818
FDU60,OUT027,4246.634058336083
FDB26,OUT018,661.3705164090948
FDB46,OUT017,3504.3868365314465
FDQ37,OUT019,548.4781191367065
FDN03,OUT017,4037.6012723923895
NCX30,OUT045,3932.4556113384033
FDK32,OUT019,399.32087199292573
DRM47,OUT013,3118.103003783166
NCO02,OUT046,1120.3302835593918
FDP04,OUT013,1066.771633188853
NCO43,OUT049,1661.0692249381852
FDD59,OUT013,1284.5301619382356
FDQ10,OUT017,2875.243259476042
FDW45,OUT035,2505.00030702839
NCK30,OUT049,3922.28562663211
FDU31,OUT018,3150.4674407766574
NCQ17,OUT019,399.32087199292573
FDN01,OUT017,2865.75529320791
FDZ19,OUT049,2887.052119250578
DRG37,OUT017,2471.8355819008148
FDE32,OUT045,675.8098737990649
FDO34,OUT049,2741.3935522771794
FDM04,OUT019,176.32403017652692
FDZ25,OUT049,2875.818911434634
FDU08,OUT049,1603.0316583750969
NCW30,OUT045,3870.889987915683
NCM18,OUT013,996.7596192327696
FDS22,OUT035,750.8029851202829
NCH18,OUT017,3868.7660271523323
FDC23,OUT013,2868.5414159275415
FDY46,OUT013,3085.2181396804685
NCU06,OUT046,3858.068965014198
FDX57,OUT045,1534.438300194682
FDX36,OUT027,5172.817353015077
FDL16,OUT045,794.8475353670995
FDT16,OUT010,741.7221132637611
FDN16,OUT018,1460.3822393261435
FDC03,OUT046,3133.046668152765
DRF60,OUT013,3885.2936307308805
FDS27,OUT027,4893.294454548471
FDP33,OUT010,689.4652648581324
FDJ36,OUT018,1493.8836635985638
NCR42,OUT013,694.7771288763913
FDV14,OUT017,1356.342052977037
NCP42,OUT035,3187.6757840189143
FDB50,OUT027,2199.9965503388357
NCC30,OUT027,4469.79996671662
FDA23,OUT018,1457.2535468146532
FDW16,OUT017,1442.923392129744
FDQ52,OUT010,543.8493142458977
FDB58,OUT049,2266.063190040705
NCP29,OUT049,1085.5669258596006
NCM05,OUT045,3893.9113158336554
FDO25,OUT013,3496.7824967431393
NCM54,OUT046,2074.7994714733163
NCL54,OUT046,2856.024474013371
FDL39,OUT010,537.010389622867
FDF53,OUT018,2686.6046045910084
NCQ42,OUT035,2111.7866280742246
FDF58,OUT013,1011.7357803154222
FDZ04,OUT035,1105.316773178497
FDE26,OUT019,357.16376569632877
FDS60,OUT017,2716.549008934975
FDV58,OUT017,2792.4199222071443
FDM04,OUT045,817.0465131084263
FDE08,OUT035,2495.512340760258
NCB43,OUT049,3119.9562414713305
FDU11,OUT010,370.7880564678142
FDF22,OUT019,565.5358646568125
FDE24,OUT013,2179.003053194542
DRJ49,OUT046,2137.3059716630905
NCQ53,OUT035,3945.378691710027
NCL41,OUT013,694.7771288763913
FDR22,OUT013,1770.948325415172
FDH04,OUT035,1512.7090115911178
DRH15,OUT045,708.4192434722727
FDY40,OUT049,820.8454850396308
NCI17,OUT035,1578.0355517882435
NCC18,OUT013,2825.217497529272
FDY28,OUT027,5086.4976757721
FDB45,OUT027,2626.3601723067654
NCL30,OUT018,1834.1286410774671
FDM10,OUT017,3458.890797726889
FDH22,OUT027,3180.426398223557
NCZ53,OUT017,3161.753419883568
NCI18,OUT013,3643.894937628278
FDH14,OUT027,3263.8834204295854
FDR36,OUT027,1120.1356355967403
FDW01,OUT045,2422.1503372518227
FDK02,OUT027,3070.7950718502207
FDJ02,OUT018,2213.8150396127307
FDU55,OUT013,4004.452369606659
NCV18,OUT027,2311.3087152568337
FDH14,OUT018,1899.7638337787323
FDZ37,OUT045,1366.6473318588776
FDX49,OUT049,3757.3207277120478
NCD43,OUT046,1654.0889041255462
FDZ07,OUT013,996.7596192327696
FDK43,OUT035,2114.4558906976745
FDR32,OUT018,3350.9739398104734
FDT39,OUT013,2444.142838411452
NCV54,OUT017,2025.7497120056275
FDF38,OUT018,529.0322947514452
FDV60,OUT046,3032.8828294700675
FDH44,OUT027,3774.306368844963
FDS21,OUT046,1011.2142100455566
NCL41,OUT045,689.7250172724738
FDM46,OUT017,1536.7448367077218
FDU27,OUT045,794.8475353670995
NCJ54,OUT017,3797.0625813169963
DRG51,OUT018,2445.333825760263
NCA29,OUT019,460.9442000158242
FDR47,OUT045,3037.687193822179
NCL19,OUT027,3273.3713866977173
DRG01,OUT049,1244.3547301407023
FDG10,OUT046,922.1252505566501
NCV05,OUT049,2474.3577524060406
NCH18,OUT019,648.6355319116523
FDV14,OUT018,1193.5727060548893
DRJ23,OUT035,3221.1120388645627
DRJ11,OUT046,3133.046668152765
FDZ03,OUT017,3152.265453615436
FDI27,OUT010,165.7225682639696
FDJ14,OUT018,1174.9497084223121
FDU32,OUT017,2025.7497120056275
FDD47,OUT027,4488.457730347399
DRF36,OUT035,3203.477538258016
FDM21,OUT046,3923.3674722949213
FDV10,OUT018,533.374497208487
FDH60,OUT018,2891.2908920628306
FDX47,OUT010,381.24851511183624
FDT19,OUT019,483.08490143301054
FDO11,OUT045,3964.972609423605
FDH24,OUT027,4024.8598700786724
FDL02,OUT018,1501.503580581842
FDB02,OUT049,2896.54008551871
FDA43,OUT046,3133.046668152765
FDG52,OUT045,794.8475353670995
DRC12,OUT013,3100.504061083541
FDY37,OUT018,1955.0345281524624
NCU18,OUT045,2163.3698257915544
FDU09,OUT035,949.3444922449978
DRJ25,OUT027,1308.1489691133943
DRE12,OUT018,1742.4076363069223
DRL47,OUT017,2044.7682267342793
DRK01,OUT046,1551.305383656708
FDC22,OUT019,548.4781191367065
FDG44,OUT013,886.9516356143104
FDW04,OUT035,2170.6031171308073
FDK09,OUT049,3774.870974870715
NCN43,OUT035,2074.3237453554043
FDG04,OUT049,3162.32907184216
FDH32,OUT010,316.22621911397704
DRI47,OUT017,2471.8355819008148
DRE15,OUT013,1171.5212395316692
FDY11,OUT035,1146.571378134115
FDO60,OUT049,734.9432024680976
FDQ20,OUT018,532.8854236516748
FDO57,OUT027,4056.2935672587396
FDT14,OUT019,402.74062869910637
FDA57,OUT049,730.5640642445744
DRN35,OUT017,723.6833823113052
FDJ03,OUT046,814.843311340616
FDX28,OUT017,1664.1983642906312
DRE25,OUT045,1461.849547601222
FDR09,OUT046,3872.7588833344053
FDB23,OUT035,3891.230728606871
FDO08,OUT045,2609.930155034604
FDQ23,OUT049,1660.580151381373
FDW04,OUT013,2112.8743410253596
DRK13,OUT010,550.9421536288476
NCL17,OUT027,3263.8834204295854
FDY21,OUT035,3193.989571989884
FDJ38,OUT027,4842.148101630873
FDA37,OUT019,377.08749765286314
FDV43,OUT013,713.9973643994836
FDL36,OUT046,1489.5966095278848
FDD53,OUT045,704.566114572043
FDZ19,OUT010,468.14123706341155
FDV21,OUT045,2031.6059209211078
NCL54,OUT018,2607.6243183335605
DRI47,OUT027,3758.223260587112
DRG03,OUT049,2467.998478649399
FDG21,OUT013,2476.220378115592
FDW03,OUT018,1456.764473257841
NCI55,OUT046,2032.7665283395913
DRC36,OUT019,483.08490143301054
FDH22,OUT017,2071.803199301967
FDV20,OUT045,2028.9366582976581
NCU41,OUT027,4883.806488280338
FDN46,OUT027,2626.849245863578
FDK50,OUT045,2619.418121302736
NCA05,OUT027,3758.223260587112
DRH01,OUT018,2631.6377763378487
FDT08,OUT018,2204.327073344599
FDM08,OUT018,3291.444662474391
FDZ07,OUT035,1038.4334517339046
FDS22,OUT017,818.3805218319221
FDV35,OUT027,3880.2630310852896
FDI28,OUT010,272.06458939950113
FDW58,OUT027,2626.3601723067654
FDT52,OUT045,3806.0869968391517
FDY34,OUT046,2649.9950130753227
FDR10,OUT046,2608.304115815809
FDK57,OUT017,2016.2617457374954
FDR02,OUT027,2678.067900559995
FDX49,OUT046,3716.805116206709
FDQ20,OUT046,727.925945888977
DRK23,OUT045,3901.1307836076962
NCW06,OUT046,3133.046668152765
FDR31,OUT017,2459.2189231211923
NCE43,OUT013,2701.0736757129393
DRO59,OUT027,2199.9965503388357
FDN09,OUT049,3899.0519536763545
FDR11,OUT046,2636.908557790129
FDO57,OUT013,2612.828762834582
NCX18,OUT017,3161.753419883568
FDB05,OUT018,3629.131739826022
FDQ08,OUT018,851.9621138032941
NCG43,OUT035,1551.1853556075343
FDJ56,OUT013,1639.6343133127596
FDA13,OUT010,61.13203872328736
FDO56,OUT017,1888.8058476147219
FDB37,OUT018,3482.960260871874
FDZ02,OUT018,1378.8544114833905
FDQ24,OUT046,3941.2677576596325
FDM16,OUT013,1168.3925470201789
FDU35,OUT049,1603.520731931909
FDT35,OUT035,2771.162288784717
NCX30,OUT049,3836.0484894846295
FDG04,OUT017,3161.753419883568
FDI12,OUT035,1376.1210971237497
FDE35,OUT035,1106.3642251629399
NCP14,OUT027,2626.849245863578
NCY53,OUT045,1759.8805901147387
FDP49,OUT017,932.2347107217354
FDQ04,OUT017,738.0354060540623
FDM39,OUT035,2959.173818426025
FDO58,OUT019,462.27580196283304
FDC56,OUT017,1907.1619829259425
NCQ54,OUT046,2726.12230265219
FDV10,OUT027,1120.1356355967403
NCK17,OUT046,724.0728169887474
NCF55,OUT027,1105.2945382971711
FDV33,OUT013,3969.4635507070648
NCH29,OUT019,342.407625191563
FDA37,OUT027,3187.295681430305
FDH46,OUT018,1456.764473257841
FDS25,OUT035,1824.8095878459048
FDH04,OUT027,2430.8348465819963
FDX52,OUT046,3161.985463343455
NCD42,OUT017,719.3411798542634
FDW47,OUT017,2038.6969038146724
FDL25,OUT027,2479.3771646352643
NCJ06,OUT010,368.92489108718
FDY09,OUT013,2841.080809643772
FDS40,OUT046,709.7207932459903
FDH41,OUT017,3504.3868365314465
FDG38,OUT035,1376.1210971237497
FDU03,OUT027,4623.060482041909
FDV20,OUT046,2059.513550070244
DRB13,OUT045,3074.262069058068
NCQ30,OUT013,2001.185661027756
NCH06,OUT013,3826.3610671306405
FDU50,OUT018,1592.721307268735
NCO42,OUT019,366.9773415781648
FDW09,OUT018,1133.243281929179
FDH04,OUT013,1415.230648640382
FDC21,OUT045,1608.2997508980493
FDL21,OUT049,730.5640642445744
FDM46,OUT010,300.15433475321475
FDT22,OUT019,173.15644655160915
FDB28,OUT035,3161.516759216255
FDI12,OUT018,1254.066773229533
FDA28,OUT045,2034.734613432598
FDF59,OUT013,2050.3678408355863
FDM45,OUT027,3184.91436964389
FDQ56,OUT017,1351.1369274626784
FDR46,OUT049,2459.2184762802367
FDT01,OUT013,3478.5521272817887
FDD16,OUT027,2047.9889338708033
NCU30,OUT010,433.87385246975396
FDM40,OUT010,365.8708637820461
FDI56,OUT035,1513.19808514793
NCS30,OUT013,2047.2391483240954
FDU08,OUT017,1606.1607977275428
FDX51,OUT027,4893.294454548471
FDA43,OUT045,3064.774102789936
FDX59,OUT010,61.13203872328736
FDC37,OUT018,1459.8931657693313
FDP58,OUT013,3549.1444075194586
NCY42,OUT035,2243.0911030566313
FDF21,OUT018,2880.1647121424326
FDU10,OUT027,1120.1356355967403
DRL47,OUT018,1817.3828481165078
FDA58,OUT018,3403.594340808285
FDJ22,OUT049,3119.9562414713305
FDK50,OUT046,2605.1754233043184
FDO38,OUT035,1319.7146198597893
DRF60,OUT035,3914.078517044161
NCZ42,OUT019,658.73403899545
FDD35,OUT049,1898.2933670418984
FDL25,OUT045,1466.472141042878
FDJ16,OUT013,907.6706597438632
DRK59,OUT049,3886.0022549525406
FDI50,OUT046,3889.681005579233
NCB19,OUT045,1329.3951530186978
DRI37,OUT035,1038.4334517339046
FDA14,OUT027,3748.73529431898
FDC08,OUT018,3330.947877859221
FDS45,OUT046,1654.0889041255462
FDI21,OUT049,1085.5669258596006
DRJ47,OUT035,2901.681456447418
DRE37,OUT027,4832.66013536274
FDT55,OUT018,2350.4159938678663
NCG42,OUT027,3260.3603229116698
FDA31,OUT049,2887.052119250578
NCW42,OUT046,3604.869303855681
FDF50,OUT017,3152.265453615436
FDK56,OUT049,3173.5622796581038
FDX10,OUT035,740.7931638345676
NCK07,OUT027,4059.892056275801
FDZ49,OUT017,3654.730930330627
FDR33,OUT013,1691.2844665186503
FDO44,OUT018,1572.6696390860004
FDA20,OUT046,3133.046668152765
NCL30,OUT045,2034.734613432598
FDI05,OUT019,275.07048644529635
FDQ12,OUT018,3364.223348926134
FDH47,OUT017,1563.565389219659
FDH34,OUT018,2889.6526784105645
FDF29,OUT046,2140.434664174581
FDG40,OUT018,514.6802710086882
NCE18,OUT017,4042.691212187301
FDP21,OUT010,501.0847721750703
FDY50,OUT013,1372.1885170196074
FDB36,OUT049,2143.7972189189177
NCZ29,OUT049,2071.8027524610116
FDU20,OUT018,1680.401730935639
FDO56,OUT013,1864.2417966368503
FDW31,OUT049,3113.2636009705457
DRH59,OUT013,1168.881620576991
NCB30,OUT017,3161.753419883568
FDK43,OUT027,3189.914364491689
FDW43,OUT045,3760.8904656811305
NCL19,OUT017,2213.0550704405464
FDJ27,OUT046,1648.1827859627424
FDC45,OUT046,2716.0173400825383
FDY40,OUT035,846.7007840161413
NCM41,OUT035,1515.837704102608
NCK18,OUT019,471.7637682309651
FDP37,OUT049,2137.4379451622763
FDA27,OUT027,5330.790664365053
NCX30,OUT035,3946.325814313318
FDR09,OUT017,3907.986724591565
FDG08,OUT027,4520.025408429884
NCU30,OUT013,2635.0513487057237
FDB16,OUT017,1396.752567997479
FDM16,OUT017,1192.9565979980505
FDC48,OUT013,1284.0410883814234
NCF18,OUT046,3100.1618040500675
FDU46,OUT018,1182.3350230033086
FDH41,OUT018,3128.0495274533
NCN42,OUT010,393.8651738914587
FDU49,OUT046,1383.9738452089439
FDB20,OUT027,2199.9965503388357
FDG50,OUT019,307.45392774698814
FDW20,OUT045,1987.785419536784
NCO55,OUT049,1716.3371442123785
FDX48,OUT046,2462.2151952925415
FDU48,OUT046,2125.1487427715088
FDR48,OUT019,399.32087199292573
FDK27,OUT013,2012.379582638057
FDT35,OUT013,2653.4390386878426
FDN12,OUT049,1716.3371442123785
NCE31,OUT019,76.07570309288641
FDL21,OUT017,733.6932035970204
FDV56,OUT017,1666.8379832453093
FDR16,OUT017,3504.3868365314465
NCP41,OUT049,1715.8480706555663
FDJ27,OUT013,1642.7630058242498
FDA07,OUT017,2036.9436336159285
FDK55,OUT049,1433.9962976423576
FDM33,OUT049,3704.758847250439
FDY46,OUT046,3100.1618040500675
FDD36,OUT046,1891.8021197860714
FDB12,OUT027,2626.849245863578
FDF28,OUT019,377.08749765286314
NCE07,OUT019,366.65173196446085
FDW50,OUT027,4059.892056275801
NCW18,OUT017,3849.44924767561
NCJ17,OUT019,307.9430013038004
DRZ24,OUT010,365.79619857568963
FDS07,OUT035,1927.5613816669434
NCW05,OUT010,388.86632351245163
FDZ22,OUT018,1174.9497084223121
FDK02,OUT046,1891.8021197860714
FDZ45,OUT027,4893.294454548471
FDL25,OUT046,1430.663386566793
FDS08,OUT045,2815.9596159726525
NCZ42,OUT027,5279.379262382972
FDX57,OUT035,1581.1642442997338
FDF21,OUT046,3133.046668152765
FDJ56,OUT018,1412.844909312623
FDX10,OUT013,699.1193313334331
DRG48,OUT035,2501.8716145168996
DRN37,OUT046,2713.5056438725674
NCY41,OUT018,515.1693445655004
FDN28,OUT045,1627.588430898702
FDE34,OUT045,2860.087815318114
FDR10,OUT045,2622.5468138142264
FDC32,OUT017,1493.4190410012172
DRG13,OUT046,2653.1237055868132
FDP59,OUT049,1588.912791593144
NCT53,OUT010,447.45082533105534
FDL57,OUT027,5333.103530799527
FDN32,OUT010,552.7051835838647
FDK09,OUT018,3342.8295631547926
FDA52,OUT010,461.9842420252475
FDC57,OUT049,3119.9562414713305
FDI09,OUT035,3876.201565034325
NCB07,OUT046,3032.8828294700675
FDP26,OUT035,1681.3081458138938
FDP40,OUT027,3008.2017283623563
FDL15,OUT013,2437.7835646548106
FDV07,OUT046,1788.5612524082208
FDS03,OUT017,1088.6960652120465
FDE50,OUT049,3129.4442077394624
FDQ15,OUT017,1296.8068832015863
FDQ33,OUT010,384.3772076233266
FDT22,OUT013,907.6706597438632
DRO35,OUT035,1927.5613816669434
FDJ41,OUT049,4033.024954741416
FDQ27,OUT035,1681.3081458138938
FDC26,OUT017,1852.4016821531436
NCF43,OUT027,3273.3713866977173
NCR50,OUT035,2499.2023518934498
FDE39,OUT018,1757.7927357432586
FDN49,OUT027,1120.1356355967403
DRG11,OUT035,1681.3081458138938
NCA18,OUT049,1885.676708262276
FDM36,OUT018,2598.1363520654286
FDW32,OUT017,1356.342052977037
NCQ18,OUT010,332.92878235720156
FDX14,OUT027,2151.845693635199
FDD46,OUT017,2459.2189231211923
FDI34,OUT019,595.7056456113587
NCJ17,OUT035,1376.1210971237497
FDB52,OUT035,4064.586792253689
FDV55,OUT018,2204.327073344599
FDC57,OUT046,3100.1618040500675
FDB29,OUT046,1882.3141535179393
NCO43,OUT035,1671.7842615827876
FDG44,OUT045,881.899524010393
FDJ34,OUT045,2031.6059209211078
FDH40,OUT049,1348.0077881102325
NCD07,OUT027,3002.8374250293873
FDB41,OUT017,824.463697948889
FDH47,OUT018,1404.7358601161263
DRK37,OUT035,3178.1878177507824
FDM25,OUT019,483.08490143301054
NCX06,OUT045,3099.5893026934227
NCS05,OUT017,2146.926358271364
FDS39,OUT045,2169.729099548196
FDC47,OUT027,5236.545401722663
FDG20,OUT013,2869.1188066389695
DRL23,OUT017,1661.040028110369
FDY33,OUT013,2583.872485178078
NCH18,OUT045,3790.858811554491
FDX47,OUT035,2501.8716145168996
NCB06,OUT045,2568.23925777509
FDP36,OUT049,820.8454850396308
FDW44,OUT018,2607.6243183335605
NCU41,OUT018,2868.283026846861
NCS17,OUT046,1548.636121033258
FDD46,OUT035,2492.3836482487677
FDE45,OUT017,2949.940457109013
FDI09,OUT017,3820.2501492084957
NCJ54,OUT010,563.4930540700202
NCA29,OUT018,2607.6243183335605
NCN41,OUT027,3176.8018256885043
FDY34,OUT035,2695.13616267334
NCG55,OUT035,1927.5613816669434
DRM49,OUT046,732.7941576693124
NCB42,OUT049,1895.164674530408
FDE58,OUT045,1845.9393066104128
DRJ25,OUT013,799.8996469710169
FDS47,OUT010,292.99933693420127
FDY21,OUT049,3085.562130994028
NCI54,OUT013,1776.7462805501123
FDO24,OUT017,2605.30784364446
FDY43,OUT035,2776.9602439196574
FDF35,OUT018,1493.8836635985638
NCP29,OUT019,214.55266197509204
FDN28,OUT027,2626.3601723067654
FDJ50,OUT018,661.3705164090948
FDQ14,OUT027,3748.73529431898
FDC37,OUT035,1683.947764768572
FDN08,OUT046,1879.185461006449
FDD04,OUT035,2246.2197955681218
FDW34,OUT018,3481.424074049227
FDP04,OUT017,1091.3356841667246
NCG07,OUT017,3152.265453615436
NCN14,OUT018,2901.784451119281
FDJ16,OUT045,902.6185481399458
NCM42,OUT045,1679.727657661405
NCF19,OUT046,814.3542377838038
FDY21,OUT018,2913.6661364148526
FDY19,OUT035,1941.214255454561
FDV09,OUT045,2431.6383035199547
FDA28,OUT013,2059.8558071037182
FDC38,OUT018,1933.2652580511526
FDL28,OUT045,3784.287363515696
NCH43,OUT049,3532.9754174424297
NCN53,OUT045,693.5781461727034
NCW05,OUT017,1661.529101667181
NCO30,OUT018,2891.188865233212
FDT04,OUT019,76.07570309288641
FDB27,OUT018,2880.1647121424326
NCK07,OUT013,2698.5619795029684
NCA53,OUT013,799.4105734142047
FDB33,OUT018,2359.903960135998
FDU37,OUT017,1299.4761458250364
FDR13,OUT035,1924.432689155453
FDE45,OUT049,2931.065280145047
FDV37,OUT017,3152.265453615436
FDX44,OUT019,313.2140848083621
NCL06,OUT017,3933.9609564805014
FDJ28,OUT045,3074.262069058068
FDX55,OUT049,3542.86040412779
NCK17,OUT018,529.0322947514452
FDH52,OUT035,1035.3047592224143
FDN13,OUT027,2626.849245863578
FDK44,OUT018,2631.6377763378487
FDU16,OUT046,1338.8472782309555
FDZ07,OUT017,1021.3236702106418
NCN06,OUT027,4059.892056275801
FDH02,OUT010,294.6526543704605
NCW18,OUT045,3736.206409438363
FDH57,OUT013,2122.3623072934915
FDV35,OUT045,2416.3523821168824
NCU29,OUT013,2444.142838411452
NCP02,OUT046,922.6143241134623
FDN44,OUT013,2593.36045144621
FDX03,OUT018,529.5213683082574
FDR11,OUT010,405.93109317271217
FDA36,OUT046,3142.534634420897
FDP58,OUT027,5068.267306310749
FDH31,OUT045,1530.8205341263795
FDH34,OUT035,3187.6757840189143
FDS13,OUT035,3847.5671076559825
FDT01,OUT018,3150.4674407766574
FDY09,OUT049,2875.818911434634
FDV33,OUT027,5330.790664365053
NCW29,OUT010,362.1438332832639
NCN17,OUT045,1627.588430898702
FDX01,OUT046,1888.6734272745812
FDL03,OUT049,3129.4442077394624
DRL59,OUT049,931.7451903239676
DRM11,OUT027,5350.348635619149
FDA43,OUT049,3152.841105574028
FDZ56,OUT010,423.09408957726987
