Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK29,OUT018,1861.1197391332346
FDK46,OUT027,5392.367606558315
NCB43,OUT010,486.4058719070989
DRE01,OUT027,5330.499542634874
FDC46,OUT018,2951.72308254111
FDQ23,OUT045,1616.0598975029616
FDX38,OUT049,815.567749408928
FDG60,OUT018,3409.8876986387786
FDW55,OUT017,3906.6420984663114
FDP39,OUT013,775.9612115177687
FDB20,OUT018,1081.035154539421
FDV21,OUT017,2086.4915473583224
FDZ02,OUT013,1506.8518518638189
FDP19,OUT027,3383.7376426022374
FDA38,OUT035,4019.498714862459
FDH22,OUT045,2017.1992238538635
DRM11,OUT045,3881.91563601756
FDO12,OUT027,4878.014736382856
FDT14,OUT049,2049.4889114046405
FDW34,OUT010,655.3480293601629
FDG04,OUT027,4851.416761819525
FDW59,OUT018,1146.0810454737662
FDR33,OUT018,1494.4977369205858
FDP32,OUT013,2073.0090510906457
FDL13,OUT027,5338.089693877842
FDD22,OUT013,1860.342261014236
FDV40,OUT027,1963.1313549807146
NCD55,OUT046,697.5100143153699
FDQ20,OUT010,19.792773435728648
FDD28,OUT045,850.7311787667874
FDC39,OUT045,3477.050317447495
NCR17,OUT049,1934.5602002408077
DRO35,OUT018,1655.4911088439178
FDF40,OUT049,4000.9162380811135
FDR31,OUT018,2172.8961432728347
NCQ41,OUT017,3205.386352270308
FDP38,OUT046,809.2191413660273
NCU54,OUT027,5100.6588583049725
FDG22,OUT018,472.2650062726304
DRK59,OUT013,3826.9886222216605
FDC37,OUT046,1669.4976674787354
NCO42,OUT013,2304.0994608009387
NCT42,OUT017,2487.791988779767
FDX27,OUT035,1594.6032997539871
FDV40,OUT018,943.5867937742166
FDT45,OUT027,1632.034670250847
FDS47,OUT019,266.6666940342512
FDR45,OUT035,3935.360373985659
FDB03,OUT045,3724.492012042084
FDO49,OUT035,962.3554303141967
FDU60,OUT027,4255.339240290448
FDB26,OUT018,700.6133180776327
FDB46,OUT017,3536.8799506733326
FDQ37,OUT019,482.59907676689187
FDN03,OUT017,4065.8970581298972
NCX30,OUT045,3865.2093532015333
FDK32,OUT019,354.0990842254468
DRM47,OUT013,3140.227841367592
NCO02,OUT046,1125.6916789195352
FDP04,OUT013,1061.850877795492
NCO43,OUT049,1832.7732484143864
FDD59,OUT013,1333.2006614426289
FDQ10,OUT017,2906.077077629234
FDW45,OUT035,2576.515834122841
NCK30,OUT049,3911.824612046124
FDU31,OUT018,3104.431743601921
NCQ17,OUT019,363.59243481297153
FDN01,OUT017,2848.2096192488175
FDZ19,OUT049,2891.1393658398592
DRG37,OUT017,2514.054468440666
FDE32,OUT045,570.8156938399475
FDO34,OUT049,2799.31149801382
FDM04,OUT019,131.0827769728568
FDZ25,OUT049,2937.7154770748516
FDU08,OUT049,1624.0354933896272
NCW30,OUT045,3712.3732302363337
NCM18,OUT013,968.0171138508514
FDS22,OUT035,771.5266685118665
NCH18,OUT017,3854.289487102417
FDC23,OUT013,2865.646654828261
FDY46,OUT013,3062.6353531138548
NCU06,OUT046,3790.29774557649
FDX57,OUT045,1500.823959205374
FDX36,OUT027,5222.196476695811
FDL16,OUT045,755.7494326683795
FDT16,OUT010,784.8463963569482
FDN16,OUT018,1450.0920648882702
FDC03,OUT046,3139.0927433228103
DRF60,OUT013,3922.9088614952693
FDS27,OUT027,4881.102327882884
FDP33,OUT010,675.7977330467295
FDJ36,OUT018,1518.4178160832544
NCR42,OUT013,636.4538054323784
FDV14,OUT017,1364.303459141881
NCP42,OUT035,3227.3355765824913
FDB50,OUT027,2274.0929258418837
NCC30,OUT027,4534.750636324072
FDA23,OUT018,1443.5598983406753
FDW16,OUT017,1465.029425025972
FDQ52,OUT010,675.4932901698105
FDB58,OUT049,2501.4283225530758
NCP29,OUT049,1110.365356353602
NCM05,OUT045,3829.583121271975
FDO25,OUT013,3540.9749209491542
NCM54,OUT046,2111.4705171720425
NCL54,OUT046,2899.220393461331
FDL39,OUT010,563.6550984829341
FDF53,OUT018,2641.3610766172355
NCQ42,OUT035,2180.4353119341877
FDF58,OUT013,970.485013023957
FDZ04,OUT035,1130.9067736584745
FDE26,OUT019,405.3772321767075
FDS60,OUT017,2633.7792735037647
FDV58,OUT017,2700.488458070417
FDM04,OUT045,752.9139036001608
FDE08,OUT035,2533.346216096918
NCB43,OUT049,3121.92130429029
FDU11,OUT010,319.07968023533493
FDF22,OUT019,524.0793701948725
FDE24,OUT013,2168.048938095816
DRJ49,OUT046,2092.1893956603553
NCQ53,OUT035,3991.7537571187254
NCL41,OUT013,642.971663980553
FDR22,OUT013,1748.9239109746409
FDH04,OUT035,1511.765014489171
DRH15,OUT045,651.1300239139492
FDY40,OUT049,815.6674980939147
NCI17,OUT035,1554.8150660870328
NCC18,OUT013,2834.3895085046206
FDY28,OUT027,5130.302862134745
FDB45,OUT027,2744.805154933434
NCL30,OUT018,1827.7184951878166
FDM10,OUT017,3489.836042378504
FDH22,OUT027,3266.7894854601773
NCZ53,OUT017,3197.9844907972283
NCI18,OUT013,3692.958915127645
FDH14,OUT027,3328.018421998047
FDR36,OUT027,1083.4077816339593
FDW01,OUT045,2411.4817957553128
FDK02,OUT027,3028.3092490003437
FDJ02,OUT018,2223.1620721817885
FDU55,OUT013,4255.553697103437
NCV18,OUT027,2287.6107368072408
FDH14,OUT018,1855.3230837856293
FDZ37,OUT045,1406.7919810093351
FDX49,OUT049,3824.9294372134173
NCD43,OUT046,1670.2731589803748
FDZ07,OUT013,966.5562624264244
FDK43,OUT035,2144.0265010345397
FDR32,OUT018,3356.1924906244326
FDT39,OUT013,2442.5063806792823
NCV54,OUT017,2055.4506263993967
FDF38,OUT018,402.1109514919365
FDV60,OUT046,3097.761428501971
FDH44,OUT027,3889.05753352887
FDS21,OUT046,963.0911070409245
NCL41,OUT045,624.2838109252099
FDM46,OUT017,1546.6050797832054
FDU27,OUT045,734.7732742187569
NCJ54,OUT017,3841.2341382634986
DRG51,OUT018,2387.6358300948327
NCA29,OUT019,394.5898413971575
FDR47,OUT045,3023.7759399820375
NCL19,OUT027,3331.5638409301655
DRG01,OUT049,1278.4052285269408
FDG10,OUT046,898.1161842547937
NCV05,OUT049,2498.142239408829
NCH18,OUT019,545.7318082044478
FDV14,OUT018,1128.828626619263
DRJ23,OUT035,3280.391709878481
DRJ11,OUT046,3140.1650178800387
FDZ03,OUT017,3193.114082864118
FDI27,OUT010,97.96986196561635
FDJ14,OUT018,1154.486167169011
FDU32,OUT017,2086.7351902534347
FDD47,OUT027,4516.187527048427
DRF36,OUT035,3273.5714347221756
FDM21,OUT046,3852.762832106344
FDV10,OUT018,488.7336323201106
FDH60,OUT018,2818.9981170849233
FDX47,OUT010,385.3250373466792
FDT19,OUT019,444.42470213395245
FDO11,OUT045,3884.7102660599176
FDH24,OUT027,4023.0031266397746
FDL02,OUT018,1548.4566227811242
FDB02,OUT049,2882.661053260458
FDA43,OUT046,3140.1650178800387
FDG52,OUT045,754.324318707022
DRC12,OUT013,3158.211065139112
FDY37,OUT018,1944.3323328119366
NCU18,OUT045,2133.955571923473
FDU09,OUT035,960.5179595516452
DRJ25,OUT027,1353.9644594202714
DRE12,OUT018,1659.185707820889
DRL47,OUT017,2107.1470515875644
DRK01,OUT046,1531.3584418982537
FDC22,OUT019,485.8214350652546
FDG44,OUT013,860.002898128387
FDW04,OUT035,2143.165014652947
FDK09,OUT049,3762.920095180872
NCN43,OUT035,2153.202808702567
FDG04,OUT049,3200.114506580361
FDH32,OUT010,265.27088065495906
DRI47,OUT017,2507.0575717049906
DRE15,OUT013,1118.396204321604
FDY11,OUT035,1183.8879633673537
FDO60,OUT049,714.3819662124989
FDQ20,OUT018,482.4903893463567
FDO57,OUT027,4038.0861638821625
FDT14,OUT019,320.6440147563168
FDA57,OUT049,689.5457112853144
DRN35,OUT017,688.2621825964812
FDJ03,OUT046,788.5672938995816
FDX28,OUT017,1677.0130584907793
DRE25,OUT045,1381.3132549627926
FDR09,OUT046,3830.9875787955175
FDB23,OUT035,3886.3462700982914
FDO08,OUT045,2548.1826777937927
FDQ23,OUT049,1702.3785814101388
FDW04,OUT013,2059.4192804898116
DRK13,OUT010,552.8159669369792
NCL17,OUT027,3323.7068439276536
FDY21,OUT035,3231.8512139755644
FDJ38,OUT027,4851.416761819525
FDA37,OUT019,377.51455446421784
FDV43,OUT013,690.8707874188184
FDL36,OUT046,1456.038100949084
FDD53,OUT045,650.5987045559574
FDZ19,OUT010,457.6606422304655
FDV21,OUT045,2017.8876978036926
NCL54,OUT018,2638.1747619354346
DRI47,OUT027,3772.631611139338
DRG03,OUT049,2457.9984889067364
FDG21,OUT013,2505.581123019256
FDW03,OUT018,1587.7721156214968
NCI55,OUT046,2054.765493626088
DRC36,OUT019,420.2368341141564
FDH22,OUT017,2085.803073408493
FDV20,OUT045,2018.365401694104
NCU41,OUT027,4887.542715034487
FDN46,OUT027,2639.588045912792
FDK50,OUT045,2582.549772025669
NCA05,OUT027,3773.935126677346
DRH01,OUT018,2700.305720990433
FDT08,OUT018,2192.161726198058
FDM08,OUT018,3293.211137857745
FDZ07,OUT035,1006.4422687688418
FDS22,OUT017,830.9358923318259
FDV35,OUT027,3985.695885297997
FDI28,OUT010,251.88555447281732
FDW58,OUT027,2634.335811818085
FDT52,OUT045,3745.376290360365
FDY34,OUT046,2638.4305138437376
FDR10,OUT046,2665.401501309254
FDK57,OUT017,2059.763263858387
FDR02,OUT027,2753.8210911055976
FDX49,OUT046,3770.2996147154167
FDQ20,OUT046,694.0612365351526
DRK23,OUT045,3854.05011824751
NCW06,OUT046,3141.2510885308557
FDR31,OUT017,2472.898702640925
NCE43,OUT013,2725.3376707242974
DRO59,OUT027,2231.509894761689
FDN09,OUT049,3909.8726538144597
FDR11,OUT046,2598.38757831327
FDO57,OUT013,2535.7705280591013
NCX18,OUT017,3195.5334090388947
FDB05,OUT018,3627.366557852181
FDQ08,OUT018,774.2365586173072
NCG43,OUT035,1604.1998412688174
FDJ56,OUT013,1642.7299511484166
FDA13,OUT010,34.726646457978624
FDO56,OUT017,1906.9313846527293
FDB37,OUT018,3416.0429130282987
FDZ02,OUT018,1307.0403433297377
FDQ24,OUT046,3993.344195598027
FDM16,OUT013,1105.1440238771602
FDU35,OUT049,1619.9098905593357
FDT35,OUT035,2758.6696545313775
NCX30,OUT049,3893.893114734307
FDG04,OUT017,3203.831472926415
FDI12,OUT035,1376.0713721626807
FDE35,OUT035,1096.9670288409197
NCP14,OUT027,2631.0160772933764
NCY53,OUT045,1710.3805881277838
FDP49,OUT017,928.4320221845984
FDQ04,OUT017,707.5934159665842
FDM39,OUT035,3008.790381673854
FDO58,OUT019,409.43173121480424
FDC56,OUT017,1918.224340469252
NCQ54,OUT046,2799.5485456400065
FDV10,OUT027,1086.6301399323222
NCK17,OUT046,689.3639232459155
NCF55,OUT027,1049.4806431948623
FDV33,OUT013,4117.206130409105
NCH29,OUT019,282.4328312836928
FDA37,OUT027,3266.4700913695474
FDH46,OUT018,1453.1087944656326
FDS25,OUT035,1791.766918448783
FDH04,OUT027,2505.58378918844
FDX52,OUT046,3175.027389285588
NCD42,OUT017,697.4260719825509
FDW47,OUT017,2090.8561232339307
FDL25,OUT027,2556.4434327223726
NCJ06,OUT010,322.8876502773339
FDY09,OUT013,2895.477648654173
FDS40,OUT046,661.9090448060823
FDH41,OUT017,3536.8799506733326
FDG38,OUT035,1426.9964714631944
FDU03,OUT027,4733.103506359846
FDV20,OUT046,2065.9120170373517
DRB13,OUT045,3045.5608949881534
NCQ30,OUT013,2011.8697016944666
NCH06,OUT013,3827.477308396137
FDU50,OUT018,1642.4447427976927
NCO42,OUT019,287.2187216062394
FDW09,OUT018,1100.5362227091766
FDH04,OUT013,1412.2784370735103
FDC21,OUT045,1620.5534533043403
FDL21,OUT049,718.1291725709979
FDM46,OUT010,272.28703295525946
FDT22,OUT019,208.53029272670847
FDB28,OUT035,3195.117214856877
FDI12,OUT018,1204.5257397864807
FDA28,OUT045,2031.1375881619342
FDF59,OUT013,2074.010255495867
FDM45,OUT027,3247.301283116361
FDQ56,OUT017,1362.7041829365858
FDR46,OUT049,2494.9387239270604
FDT01,OUT013,3514.1023053779863
FDD16,OUT027,1974.5741726626836
NCU30,OUT010,426.03929161893365
FDM40,OUT010,388.60875944323794
FDI56,OUT035,1488.4382662136873
NCS30,OUT013,2053.899621102222
FDU08,OUT017,1616.731818952631
FDX51,OUT027,4906.199862836658
FDA43,OUT045,3037.9968024398368
FDX59,OUT010,0.6490794643785986
FDC37,OUT018,1449.4335398177163
FDP58,OUT013,3553.958855147278
NCY42,OUT035,2247.42237547257
FDF21,OUT018,2825.0691559635143
FDU10,OUT027,1051.463786362266
DRL47,OUT018,1833.772318208695
FDA58,OUT018,3393.2379932445924
FDJ22,OUT049,3105.813461565905
FDK50,OUT046,2637.1269983057296
FDO38,OUT035,1405.7703214428168
DRF60,OUT035,3997.4323317073936
NCZ42,OUT019,582.9789376617692
FDD35,OUT049,1938.097140119449
FDL25,OUT045,1417.9791772302558
FDJ16,OUT013,880.8197292862875
DRK59,OUT049,3850.8802068046725
FDI50,OUT046,3821.880571811845
NCB19,OUT045,1302.744691645843
DRI37,OUT035,1003.3427048508365
FDA14,OUT027,3731.2156239211336
FDC08,OUT018,3378.627973180701
FDS45,OUT046,1803.4309201288515
FDI21,OUT049,1139.355784194803
DRJ47,OUT035,2936.1482545482495
DRE37,OUT027,4860.9447404711555
FDT55,OUT018,2345.727804416312
NCG42,OUT027,3305.1484152218636
FDA31,OUT049,2891.1393658398592
NCW42,OUT046,3573.497578391408
FDF50,OUT017,3174.6478723092714
FDK56,OUT049,3206.974294238064
FDX10,OUT035,683.5975548206294
NCK07,OUT027,4031.8557430514147
FDZ49,OUT017,3702.9657488886505
FDR33,OUT013,1648.7512666219977
FDO44,OUT018,1538.4027074100682
FDA20,OUT046,3159.435747097539
NCL30,OUT045,2018.567857183292
FDI05,OUT019,201.77611306817766
FDQ12,OUT018,3315.2589305553997
FDH47,OUT017,1579.3759077507732
FDH34,OUT018,2836.3271341952654
FDF29,OUT046,2114.062009661595
FDG40,OUT018,447.514677698347
NCE18,OUT017,3967.240717321409
FDP21,OUT010,449.6274468927971
FDY50,OUT013,1406.7431273782788
FDB36,OUT049,2133.234508502447
NCZ29,OUT049,2114.8679308123887
FDU20,OUT018,1673.567825090859
FDO56,OUT013,1849.2169560657615
FDW31,OUT049,3148.705420953933
DRH59,OUT013,1115.1140659064647
NCB30,OUT017,3206.597758120661
FDK43,OUT027,3283.14745347041
FDW43,OUT045,3706.1686640746602
NCL19,OUT017,2236.5282446088263
FDJ27,OUT046,1675.8319665861327
FDC45,OUT046,2752.256303418992
FDY40,OUT035,816.1704782487058
NCM41,OUT035,1530.0870587328538
NCK18,OUT019,452.7241221202375
FDP37,OUT049,2118.20506920009
FDA27,OUT027,5340.3959631280395
NCX30,OUT035,3970.9538256012734
FDR09,OUT017,3882.368219194473
FDG08,OUT027,4624.061659942172
NCU30,OUT013,2590.4652119753114
FDB16,OUT017,1370.1637088601278
FDM16,OUT017,1150.4296319776452
FDC48,OUT013,1333.6228179225975
NCF18,OUT046,3080.381288597942
FDU46,OUT018,1146.637112947051
FDH41,OUT018,3092.1991415988628
NCN42,OUT010,393.54757676391796
FDU49,OUT046,1375.231251254284
FDB20,OUT027,2330.15694088002
FDG50,OUT019,335.63187086155835
FDW20,OUT045,1925.8578612516978
NCO55,OUT049,1731.3448767357374
FDX48,OUT046,2483.942316931703
FDU48,OUT046,2063.282055820948
FDR48,OUT019,351.19612001771407
FDK27,OUT013,2041.4495821529492
FDT35,OUT013,2585.26531089343
FDN12,OUT049,1796.1339012085098
NCE31,OUT019,24.778351148186676
FDL21,OUT017,732.3736814557572
FDV56,OUT017,1707.5386511902857
FDR16,OUT017,3550.2936910370404
NCP41,OUT049,1734.8056019650755
FDJ27,OUT013,1656.6516220164237
FDA07,OUT017,2084.4033978843518
FDK55,OUT049,1437.52862274177
FDM33,OUT049,3622.8900442491035
FDY46,OUT046,3062.5725296263013
FDD36,OUT046,1899.751036653186
FDB12,OUT027,2636.3656876144296
FDF28,OUT019,335.3966157202296
NCE07,OUT019,361.2028366817188
FDW50,OUT027,4004.0295264340443
NCW18,OUT017,3872.755697657263
NCJ17,OUT019,279.06300882950865
DRZ24,OUT010,323.7207837685948
FDS07,OUT035,1984.43500446223
NCW05,OUT010,291.96675774110554
FDZ22,OUT018,1137.422799249574
FDK02,OUT046,1912.9234632860137
FDZ45,OUT027,4881.237094681219
FDL25,OUT046,1428.3563480727457
FDS08,OUT045,2762.7801828076945
NCZ42,OUT027,5293.586433419863
FDX57,OUT035,1613.340827251305
FDF21,OUT046,3140.1650178800387
FDJ56,OUT018,1376.7136073537367
FDX10,OUT013,643.4841162105312
DRG48,OUT035,2498.7995308336294
DRN37,OUT046,2724.200280636661
NCY41,OUT018,464.2383697825307
FDN28,OUT045,1616.59205026144
FDE34,OUT045,2906.762959568021
FDR10,OUT045,2613.482560205423
FDC32,OUT017,1475.182411434535
DRG13,OUT046,2656.998578885973
FDP59,OUT049,1565.3663949998277
NCT53,OUT010,424.95832828593745
FDL57,OUT027,5355.604056881732
FDN32,OUT010,588.6467335877444
FDK09,OUT018,3415.0843176877556
FDA52,OUT010,445.05750216316807
FDC57,OUT049,3127.166221147535
FDI09,OUT035,4055.7662953732824
NCB07,OUT046,3080.381288597942
FDP26,OUT035,1679.8128542113866
FDP40,OUT027,3031.8097385873834
FDL15,OUT013,2428.596085418436
FDV07,OUT046,1847.5060220291352
FDS03,OUT017,1089.6795261223926
FDE50,OUT049,3152.2603386733267
FDQ15,OUT017,1290.0438663422713
FDQ33,OUT010,415.4680246437147
FDT22,OUT013,876.2872939108521
DRO35,OUT035,1983.686974805067
FDJ41,OUT049,4059.074277502263
FDQ27,OUT035,1856.7210752083881
FDC26,OUT017,1872.8461534676464
NCF43,OUT027,3331.5638409301655
NCR50,OUT035,2540.6921721814
FDE39,OUT018,1680.042367770492
FDN49,OUT027,1090.4455989029686
DRG11,OUT035,1687.3311246052763
NCA18,OUT049,1916.7796358520386
FDM36,OUT018,2478.1410326335
FDW32,OUT017,1362.8155173835285
NCQ18,OUT010,245.15569374711188
FDX14,OUT027,2186.9430462432624
FDD46,OUT017,2459.516546846711
FDI34,OUT019,578.3355958556278
NCJ17,OUT035,1373.47934995921
FDB52,OUT035,4102.138052256186
FDV55,OUT018,2196.792809081238
FDC57,OUT046,3097.761428501971
FDB29,OUT046,1900.5506497839451
NCO43,OUT035,1764.961648177047
FDG44,OUT045,840.1064968275325
FDJ34,OUT045,2000.2644947711765
FDH40,OUT049,1382.2208817217575
NCD07,OUT027,2996.164457280752
FDB41,OUT017,802.7455057630895
FDH47,OUT018,1389.217040393082
DRK37,OUT035,3202.7997949040105
FDM25,OUT019,425.31004227902474
NCX06,OUT045,3096.123995336482
NCS05,OUT017,2120.2866486789676
FDS39,OUT045,2126.9762440610757
FDC47,OUT027,5236.695683327727
FDG20,OUT013,2787.3596714127757
DRL23,OUT017,1697.2764096482963
FDY33,OUT013,2602.998690505154
NCH18,OUT045,3727.2415371077605
FDX47,OUT035,2522.6168069353266
NCB06,OUT045,2571.520781914601
FDP36,OUT049,825.3327980344098
FDW44,OUT018,2587.4436569931217
NCU41,OUT018,2810.3013803096683
NCS17,OUT046,1522.5138855347789
FDD46,OUT035,2473.631642444183
FDE45,OUT017,2934.512428573244
FDI09,OUT017,3940.061720804745
NCJ54,OUT010,597.1564007115313
NCA29,OUT018,2620.5749567746525
NCN41,OUT027,3239.767346747605
FDY34,OUT035,2709.0237748710297
NCG55,OUT035,2005.0427276659934
DRM49,OUT046,713.3968350437641
NCB42,OUT049,1894.5110650235215
FDE58,OUT045,1812.7669853973302
DRJ25,OUT013,776.0923077402892
FDS47,OUT010,264.525158220372
FDY21,OUT049,3210.095563138583
NCI54,OUT013,1769.2791332589843
FDO24,OUT017,2608.1769411558817
FDY43,OUT035,2778.7115371381187
FDF35,OUT018,1518.476199106901
NCP29,OUT019,222.1309311106562
FDN28,OUT027,2635.3476019046075
FDJ50,OUT018,689.8360718573033
FDQ14,OUT027,3731.2156239211336
FDC37,OUT035,1741.7528148012964
FDN08,OUT046,1880.3194735658437
FDD04,OUT035,2273.5191726091175
FDW34,OUT018,3434.9036322358324
FDP04,OUT017,1114.1333826316525
NCG07,OUT017,3193.7849005450166
NCN14,OUT018,2877.4344037097426
FDJ16,OUT045,853.3763073385256
NCM42,OUT045,1657.8368404498585
NCF19,OUT046,796.3062264108025
FDY21,OUT018,2941.481539419486
FDY19,OUT035,1986.9878527855456
FDV09,OUT045,2428.042560848624
FDA28,OUT013,2077.0554302505457
FDC38,OUT018,1904.7495986710878
FDL28,OUT045,3732.320941521447
NCH43,OUT049,3568.4773417314227
NCN53,OUT045,658.0205051027795
NCW05,OUT017,1675.378785364132
NCO30,OUT018,2820.403152085261
FDT04,OUT019,23.159458061643587
FDB27,OUT018,2825.0691559635143
NCK07,OUT013,2609.3463808832275
NCA53,OUT013,774.227963270232
FDB33,OUT018,2384.1158551284966
FDU37,OUT017,1331.3090326892104
FDR13,OUT035,1953.0761720225685
FDE45,OUT049,2938.626355925936
FDV37,OUT017,3191.5592035202244
FDX44,OUT019,270.7346095236698
NCL06,OUT017,3912.7445999328247
FDJ28,OUT045,3066.166111882541
FDX55,OUT049,3632.862639562908
NCK17,OUT018,477.79307605711983
FDH52,OUT035,1033.3892735961824
FDN13,OUT027,2641.066656731346
FDK44,OUT018,2639.287396327801
FDU16,OUT046,1335.5353686819115
FDZ07,OUT017,999.7632302707034
NCN06,OUT027,4031.8557430514147
FDH02,OUT010,268.796414417017
NCW18,OUT045,3751.2345629736405
FDH57,OUT013,2069.373743183555
FDV35,OUT045,2372.975027934566
NCU29,OUT013,2442.5063806792823
NCP02,OUT046,894.9219992703042
FDN44,OUT013,2636.960872855358
FDX03,OUT018,497.1386717660008
FDR11,OUT010,435.3486637295152
FDA36,OUT046,3089.0049625681722
FDP58,OUT027,5106.765952155554
FDH31,OUT045,1495.0563505719215
FDH34,OUT035,3240.2068416065417
FDS13,OUT035,4096.83716680647
FDT01,OUT018,3104.8367083393255
FDY09,OUT049,2915.1505186836935
FDV33,OUT027,5344.69059598363
NCW29,OUT010,345.06154952926437
NCN17,OUT045,1617.3634130409696
FDX01,OUT046,1881.9870712363038
FDL03,OUT049,3134.1990928558844
DRL59,OUT049,932.5407451293036
DRM11,OUT027,5369.350009403056
FDA43,OUT049,3206.974294238064
FDZ56,OUT010,398.44551348980264
FDI44,OUT018,1154.589556743992
FDB50,OUT013,1314.9997071515002
FDU15,OUT019,22.86619337966673
NCJ19,OUT019,189.39951041125514
FDD48,OUT013,1871.9494640088308
NCW42,OUT035,3794.6527741998107
FDL24,OUT017,2918.38621395162
NCB30,OUT013,3160.099086922776
FDK25,OUT013,2707.0119255547884
FDW28,OUT049,3141.0023604415755
FDD47,OUT017,2864.318226494447
FDK16,OUT019,283.67086857805685
FDW37,OUT046,1472.6822124043842
FDA48,OUT035,3757.846430355201
FDA14,OUT017,2462.402280973621
FDV15,OUT013,1645.6636960423664
FDN22,OUT049,3860.096881297506
NCD55,OUT045,658.433268444807
FDY43,OUT013,2725.5890345301827
NCU05,OUT017,1298.6784418419772
FDF10,OUT035,2494.307711602908
FDR39,OUT018,2818.9981170849233
FDG40,OUT013,639.9051803174343
